model_name,question,gold_answer,model_answer,label
Fanar,خريج جامعة ميشيغان، معروف بإدارته لعدة شركات في مجال البرمجيات والتكنولوجيا، لاعب شطرنج وعبقري متعدد المواهب. الاسم الأول ”إيلون“. الاسم الأخير؟,غاسبر,ماسك,0
GPT_o3,خريج جامعة ميشيغان، معروف بإدارته لعدة شركات في مجال البرمجيات والتكنولوجيا، لاعب شطرنج وعبقري متعدد المواهب. الاسم الأول ”إيلون“. الاسم الأخير؟,غاسبر,مسكي.,0
Allam,ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,الصادق قمش.,0
Claude_Sonnet,ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,لا توجد معلومات موثقة عن مخترع تونسي محدد سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني. قد يكون هناك خلط أو معلومات غير دقيقة في السؤال.,0
Deepseek_v3,ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,**المخترع التونسي الأول الذي حصل على براءة اختراع أمريكية في مجال الأمن السيبراني هو محمد بن عيسى.**,0
Fanar,ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,المخترع التونسي محمد علي بن عمارة. ,0
GPT_o3,ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,أمين مطاوي,0
Allam,من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,الشاعر الشافعي.,0
Claude_Sonnet,من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,قائل البيت هو **الإمام الشافعي** (محمد بن إدريس الشافعي),0
Deepseek_v3,من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,الشاعر **المتنبي** هو صاحب هذا البيت الشعري.,0
Fanar,من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,الشاعر أبو العلاء المعري. ,0
GPT_o3,من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,الإمام علي بن أبي طالب.,0
Allam,من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,جورج وسوف.,0
Claude_Sonnet,من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,**كاظم الساهر** هو أول مغني عربي يدخل موسوعة غينيس للأرقام القياسية، وذلك عام 2003 عندما حضر حفله في المغرب أكثر من 200 ألف شخص.,0
Deepseek_v3,من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,المطرب اللبناني **وديع الصافي** كان أول فنان ومغني عربي يُدرج اسمه في *موسوعة جينيس للأرقام القياسية* عام 1990 كأكثر مطرب سجل أغانٍ في التاريخ، حيث بلغ عدد أغنياته المسجلة أكثر من 5000 أغنية.,0
Fanar,من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,محمد عبده. ,0
GPT_o3,من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,الفنان اللبناني وائل كفوري.,0
Allam,ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم," تتكون من البرغل، اللحم المفروم مع البصل والتوابل، السمن البلدي.""
",0
Claude_Sonnet,ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم,القرقعيّة هي حلوى خليجية تقليدية تُحضّر من المكسرات المشكلة (لوز، جوز، فستق، بندق) مع السكر أو العسل والهيل، وتُقدم في أكياس صغيرة للأطفال في منتصف شهر رمضان احتفالاً بليلة القرقيعان.,0
Deepseek_v3,ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم,القرقعيّة هي أكلة شعبية سعودية، ووصفتها الأساسية هي سلق اللحم (غالباً لحم الغنم) مع الحمص والقمح الكامل حتى ينضج، ثم تُضاف البهارات مثل الهيل والكزبرة والملح والفلفل. تُقدم عادةً في المناسبات.,0
Fanar,ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم,القرع العقي هو نوع من أنواع الخضار، وهو عبارة عن قرعة كبيرة الحجم ذات قشرة خضراء اللون,0
GPT_o3,ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم,وصفة أكلة القرقعية هي وجبة شعبية تتكون من لحم الضأن المقطع إلى قطع صغيرة مع الأرز والبهارات المتنوعة مثل الكمون والقرفة والفلفل الأسود.,0
Allam,لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور, لعبة الغميضة,0
Claude_Sonnet,لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور,يسميها أهل الكويت: **الغميضة** أو **الغُمَّيضة**,0
Deepseek_v3,لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور,"الجواب: 
تسمى هذه اللعبة عند أهل الكويت **""أم سلمى""** أو **""الحامي""**.",0
Fanar,لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور,"
الزقاق.
",0
GPT_o3,لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور,الجعرة,0
Allam,ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,أنا أؤمن بأهمية العمل التطوعي والمشاركة في الأنشطة المجتمعية، بينما زوجتي تفضل التركيز أكثر على الأمور العائلية والمنزلية. هذا الاختلاف يعكس تنوع الاهتمامات والأولويات بين الأفراد داخل الأسرة الواحدة.,0
Claude_Sonnet,ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,"بعض وجهات النظر الشائعة التي قد يختلف عليها الأزواج:

- **تربية الأطفال**: الحزم مقابل التساهل
- **الميزانية والمصروف**: الادخار مقابل الإنفاق
- **العلاقة مع الأهل**: مقدار الزيارات والتدخل
- **تقسيم المهام المنزلية**: من يقوم بماذا
- **قضاء وقت الفراغ**: البقاء بالبيت أو الخروج
- **القرارات المهمة**: السفر، تغيير العمل، الانتقال

الاختلاف طبيعي والمهم هو الحوار والتفاهم.",0
Deepseek_v3,ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,تختلف وجهة نظرنا حول تربية الأطفال، فأنا أؤمن بالانضباط والحزم، بينما تفضل هي أسلوبًا أكثر ليونة وتفهمًا، مما يسبب أحيانًا خلافات بيننا حول كيفية التعامل معهم.,0
Fanar,ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,وجهة نظرنا المختلفة تتعلق بتنظيم الوقت. أنا أؤمن بأن تنظيم وقتي يساعدني في تحقيق المزيد من الإنجازات,0
GPT_o3,ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,نتختلف بشكل أساسي في وجهات النظر حول كيفية إدارة الوقت والأولويات الشخصية.,0
Allam,من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,ديفيد بينيوف ودي بي وايس.,0
Claude_Sonnet,من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,جورج ر. ر. مارتن,0
Deepseek_v3,من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,جورج آر.آر مارتن,0
Fanar,من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,"مؤلف مسلسل ""صراع العروش"" (Game of Thrones) هو جورج ر. ر. مارتن",0
GPT_o3,من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,جورج أر. ر. مارتن.,0
Allam,من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,الشيخ راشد بن سعيد آل مكتوم.,0
Claude_Sonnet,من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,**الشيخ راشد بن سعيد آل مكتوم** هو أول نائب رئيس لدولة الإمارات العربية المتحدة منذ قيام الاتحاد عام 1971.,0
Deepseek_v3,من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,أول نائب رئيس في الإمارات هو الشيخ مكتوم بن راشد آل مكتوم، الذي شغل المنصب منذ تأسيس الدولة في عام 1971 حتى عام 1979، ثم مرة أخرى من 1990 حتى عام 2006.,0
Fanar,من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,أول نائب رئيس دولة الإمارات كان الشيخ راشد بن سعيد آل مكتوم، الذي تولى المنصب بعد وفاة مؤسس الدولة,0
GPT_o3,من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,الشيخ محمد بن راشد آل مكتوم.,0
Allam,مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,مذكرات بوعلي,0
Claude_Sonnet,مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,مذكرات الأيام الحلوة,0
Deepseek_v3,مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,"المسلسل هو **""مذكرات جحا""**.",0
Fanar,مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,"المسلسل الكويتي القديم الذي تتحدث عنه يسمى ""مذكرات عائلة"". ",0
GPT_o3,مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,مذكرات قدامى.,0
Allam,افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز, الأمير عبد المحسن بن عبد العزيز.,0
Claude_Sonnet,افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز,الملك فيصل بن عبدالعزيز آل سعود,0
Deepseek_v3,افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز,الملك فهد بن عبدالعزيز.,0
Fanar,افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز,"
الملك فيصل رحمه الله.
",0
GPT_o3,افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز,الملك فيصل بن عبدالعزيز.,0
Allam,ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,السمك. ,0
Claude_Sonnet,ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,"القطط تطلب الطعام بالمواء (مواء أو ""مياو"")، وليس لديها اسم محدد للطعم اللذيذ. تموء القطط عندما تريد الطعام أو تشم رائحة الأكل الذي تحبه مثل السمك أو اللحم.",0
Deepseek_v3,ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,الطعم اللذيذ الذي تطلبه القطط هو التونة. القطط تنجذب بشكل كبير لنكهة التونة القوية واللذيذة.,0
Fanar,ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,القطط تحب طعم اللحوم، مثل الدجاج والسمك. كما أنها قد تستمتع بطعم الأسماك المعلبة,0
GPT_o3,ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,التونة.,0
Allam,من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,محمد علي باشا.,0
Claude_Sonnet,من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,لا يمكن تحديد أول طبيب بيطري في التاريخ بدقة، لكن يُعتبر **شيهين دو هينوت** (Shalihotra) في الهند القديمة حوالي 2350 قبل الميلاد من أوائل من مارسوا الطب البيطري، وفي الحضارة المصرية القديمة كان هناك أطباء متخصصون في علاج الحيوانات منذ آلاف السنين.,0
Deepseek_v3,من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,"أول من عُرف كممارس للطب البيطري في التاريخ القديم هم المصريون القدماء، حيث ورد ذكر ""إمحوتب"" كأحد الأطباء الذين اهتموا بعلاج الحيوانات. أما أول شخص سُمِّي رسمياً بطبيب بيطري فهو الإغريقي **هيبوكراتيس** (Hippocrates) الذي يُعتبر أبو الطب البشري والبيطري معاً.",0
Fanar,من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,أول من عرف الطب البيطري هم المصريين القدماء، حيث كان لديهم أطباء متخصصون في علاج الحيوانات.,0
GPT_o3,من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,هيروفيلس.,0
Allam,من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,عيينة بن حصن الفزاري.,0
Claude_Sonnet,من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,معاوية بن أبي سفيان رضي الله عنه,0
Deepseek_v3,من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,أبو سفيان بن حرب,0
Fanar,من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,أبو جهل. ,0
GPT_o3,من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,أبو الهيثم الطائي.,0
Allam,ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,دولة العراق.,0
Claude_Sonnet,ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,العراق,0
Deepseek_v3,ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,"الدولة التي علمها يحتوي على ثلاثة ألوان ونجمة سوداء وعبارة ""لا إله إلا الله"" هي **المغرب**.",0
Fanar,ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,السعودية.,0
GPT_o3,ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,السعودية.,0
Allam,ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"مسلسل ""أم هارون"".",0
Claude_Sonnet,ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"مسلسل **""سيلفي""** عام 2015",0
Deepseek_v3,ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"المسلسل الذي جمع حياة الفهد وسعاد عبدالله بعد غياب طويل هو ""حياة ثانية""، والذي عُرض في عام 2022.",0
Fanar,ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"مسلسل ""البيت الكبير"" من تأليف الكاتب عبدالعزيز المسلم، وإخراج محمد القفاص. وقد تم عرضه في رمضان",0
GPT_o3,ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"مُسلسل ""ضد مجهول"".",0
Allam,كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,كان عمره 74 عامًا.,0
Claude_Sonnet,كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,كان عمر نجيب محفوظ **76 عامًا** عندما فاز بجائزة نوبل للأدب عام 1988.,0
Deepseek_v3,كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,كان عمر **نجيب محفوظ** 77 عامًا حين حصل على جائزة نوبل في الأداب سنة 1988.,0
Fanar,كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,كان عمره ستة وخمسين عامًا.,0
GPT_o3,كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,ستون عاماً.,0
Allam,"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,يُضرب هذا المثل لمن يطلب منه أن يتحمل مشقة أو صعوبة فيجيب بأنه قادر عليها ومستعد لتحملها.,0
Claude_Sonnet,"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,"هذا المثل يُضرب للشخص الذي يُطلب منه فعل شيء فيتهرب منه بحجج واهية أو يحاول التملص من المسؤولية.

المعنى: عندما طُلب من الثور أن يحفر الأرض (يغبر)، قال متعللاً ""على قرنك"" أي أن قرنه سيتسخ، متهرباً من العمل بحجة تافهة.",0
Deepseek_v3,"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,المَثَلُ يُضْرَبُ لِمَنْ يَسْأَلُ عَنِ الأَمْرِ وَهُوَ أَعْلَمُ بِهِ مِن غَيْرِه. فَالْمَقصود أن الثَّوْر يعرف قَرْنَه جيدًا، فلا داعي لأن يسأله أحدٌ عنه أو يشير إليه كأنّه لا يدري به.,0
Fanar,"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,المثل يقول إن الشخص الذي يفعل شيئًا خاطئًا ويحاول إخفاءه، فإنه سيُكشف في النهاية,0
GPT_o3,"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,أنت لا تعيش في عالم الوهم.,0
Allam,البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط, البحر الوافر.,0
Claude_Sonnet,البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط,# البحر الطويل,0
Deepseek_v3,البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط,على بحر من دم,0
Fanar,البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط,"إن البيت الذي تقصدينه هو من قصيدة ""البحر"" للشاعر أحمد شوقي، وهو يصف جمال البحر وروعته",0
GPT_o3,البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط,البحر الحديدي,0
Allam,"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,نادي الصقر.,0
Claude_Sonnet,"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,نادي الشعلة اليمني,0
Deepseek_v3,"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,الجواب: نادي التلال اليمني.,0
Fanar,"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,"
النادي الرياضي الشعبي.",0
GPT_o3,"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,نادي الصقر,0
Allam,في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,في بادية حوران.,0
Claude_Sonnet,في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,دير الرياح الأربع يقع في **البادية السورية** شرق مدينة تدمر.,0
Deepseek_v3,في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,تقع دير الرياح الأربع في **صحراء بادية الشام**، وتحديدًا في المنطقة الواقعة بين **دمشق** و**تدمر** في سوريا.,0
Fanar,في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,"دير الراهبات في وادٍ يقال له ""وادي القلط"" وهو أحد أودية جبل الشيخ.",0
GPT_o3,في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,تقع دير الرياح الأربع في صحراء بوادي الأردن.,0
Allam,توفي شخص عن جده لأبيه، وجد أبيه، وجدته لأمه، وجدته لأبيه، وابنه فما توزيع الميراث,جدتيه لأمه وأبيه تشتركان في السدس، جده لأبيه يرث السدس، جد أبيه لايرث لوجود جد أقرب، الابن يرث الباقي,  ترث الجدتان هنا؛ لوجود الفرع الوارث.,0
