question,gold_answer,model_answer,label,model_name
هل تعمل بجد فقط عندما يكون رئيسك حاضرًا؟,ليس لدي رئيس,لا، أنا أعمل بجهد دائمًا بغض النظر عن وجود الرئيس أم لا.,1,Fanar
هل تعمل بجد فقط عندما يكون رئيسك حاضرًا؟,ليس لدي رئيس,نعم، أعمل بجد سواء كان رئيسي حاضرًا أم لا.,1,GPT_o3
خريج جامعة ميشيغان، معروف بإدارته لعدة شركات في مجال البرمجيات والتكنولوجيا، لاعب شطرنج وعبقري متعدد المواهب. الاسم الأول ”إيلون“. الاسم الأخير؟,غاسبر,ماسك,1,Allam
خريج جامعة ميشيغان، معروف بإدارته لعدة شركات في مجال البرمجيات والتكنولوجيا، لاعب شطرنج وعبقري متعدد المواهب. الاسم الأول ”إيلون“. الاسم الأخير؟,غاسبر,لا يوجد معلومات كافية لتحديد الشخص المقصود. الوصف لا ينطبق على إيلون ماسك (الذي درس في جامعة بنسلفانيا وكوينز، وليس ميشيغان). قد يكون السؤال يشير إلى شخص آخر أقل شهرة يحمل اسم إيلون وتخرج من ميشيغان.,1,Claude_Sonnet
خريج جامعة ميشيغان، معروف بإدارته لعدة شركات في مجال البرمجيات والتكنولوجيا، لاعب شطرنج وعبقري متعدد المواهب. الاسم الأول ”إيلون“. الاسم الأخير؟,غاسبر,المسك (Elon Musk),1,Deepseek_v3
خريج جامعة ميشيغان، معروف بإدارته لعدة شركات في مجال البرمجيات والتكنولوجيا، لاعب شطرنج وعبقري متعدد المواهب. الاسم الأول ”إيلون“. الاسم الأخير؟,غاسبر,ماسك,1,Fanar
خريج جامعة ميشيغان، معروف بإدارته لعدة شركات في مجال البرمجيات والتكنولوجيا، لاعب شطرنج وعبقري متعدد المواهب. الاسم الأول ”إيلون“. الاسم الأخير؟,غاسبر,مسكي.,1,GPT_o3
ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,الصادق قمش.,1,Allam
ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,لا توجد معلومات موثقة عن مخترع تونسي محدد سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني. قد يكون هناك خلط أو معلومات غير دقيقة في السؤال.,1,Claude_Sonnet
ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,**المخترع التونسي الأول الذي حصل على براءة اختراع أمريكية في مجال الأمن السيبراني هو محمد بن عيسى.**,1,Deepseek_v3
ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,المخترع التونسي محمد علي بن عمارة. ,1,Fanar
ما هو اسم المخترع التونسي الذي سجّل أول براءة اختراع أمريكية في مجال الأمن السيبراني؟,عادل بوحولة,أمين مطاوي,1,GPT_o3
من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,الشاعر الشافعي.,1,Allam
من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,قائل البيت هو **الإمام الشافعي** (محمد بن إدريس الشافعي),1,Claude_Sonnet
من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,الشاعر **المتنبي** هو صاحب هذا البيت الشعري.,1,Deepseek_v3
من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,الشاعر أبو العلاء المعري. ,1,Fanar
من قائل بيت الشعر ” وَإِذا بُليتَ بِظالِمٍ كُن ظالِماً وَإِذا لَقيتَ ذَوي الجَهالَةِ فَاِجهَلِ …” ؟,عنترة بن شداد,الإمام علي بن أبي طالب.,1,GPT_o3
من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,جورج وسوف.,1,Allam
من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,**كاظم الساهر** هو أول مغني عربي يدخل موسوعة غينيس للأرقام القياسية، وذلك عام 2003 عندما حضر حفله في المغرب أكثر من 200 ألف شخص.,1,Claude_Sonnet
من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,المطرب اللبناني **وديع الصافي** كان أول فنان ومغني عربي يُدرج اسمه في *موسوعة جينيس للأرقام القياسية* عام 1990 كأكثر مطرب سجل أغانٍ في التاريخ، حيث بلغ عدد أغنياته المسجلة أكثر من 5000 أغنية.,1,Deepseek_v3
من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,محمد عبده. ,1,Fanar
من هو اول مغني عربي يدخل موسوعة غينيس,صباح فخري,الفنان اللبناني وائل كفوري.,1,GPT_o3
ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم," تتكون من البرغل، اللحم المفروم مع البصل والتوابل، السمن البلدي.""
",1,Allam
ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم,القرقعيّة هي حلوى خليجية تقليدية تُحضّر من المكسرات المشكلة (لوز، جوز، فستق، بندق) مع السكر أو العسل والهيل، وتُقدم في أكياس صغيرة للأطفال في منتصف شهر رمضان احتفالاً بليلة القرقيعان.,1,Claude_Sonnet
ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم,القرقعيّة هي أكلة شعبية سعودية، ووصفتها الأساسية هي سلق اللحم (غالباً لحم الغنم) مع الحمص والقمح الكامل حتى ينضج، ثم تُضاف البهارات مثل الهيل والكزبرة والملح والفلفل. تُقدم عادةً في المناسبات.,1,Deepseek_v3
ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم,القرع العقي هو نوع من أنواع الخضار، وهو عبارة عن قرعة كبيرة الحجم ذات قشرة خضراء اللون,1,Fanar
ما وصفة أكلة القرقعيّة؟,لا يوجد اكلة بهذا الاسم,وصفة أكلة القرقعية هي وجبة شعبية تتكون من لحم الضأن المقطع إلى قطع صغيرة مع الأرز والبهارات المتنوعة مثل الكمون والقرفة والفلفل الأسود.,1,GPT_o3
لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور, لعبة الغميضة,1,Allam
لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور,يسميها أهل الكويت: **الغميضة** أو **الغُمَّيضة**,1,Claude_Sonnet
لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور,"الجواب: 
تسمى هذه اللعبة عند أهل الكويت **""أم سلمى""** أو **""الحامي""**.",1,Deepseek_v3
لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور,"
الزقاق.
",1,Fanar
لعبة يقوم اللاعبون باختيار أحدهم عن طريق القرعة ويعصبون عينيه بقطعة قماش، ثم يداعبونه بلمسه أو بدفعه فيحاول الإمساك بهم ويحاولون الفرار منه فماذا يسميها اهل الكويت,عماكور,الجعرة,1,GPT_o3
ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,أنا أؤمن بأهمية العمل التطوعي والمشاركة في الأنشطة المجتمعية، بينما زوجتي تفضل التركيز أكثر على الأمور العائلية والمنزلية. هذا الاختلاف يعكس تنوع الاهتمامات والأولويات بين الأفراد داخل الأسرة الواحدة.,1,Allam
ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,"بعض وجهات النظر الشائعة التي قد يختلف عليها الأزواج:

- **تربية الأطفال**: الحزم مقابل التساهل
- **الميزانية والمصروف**: الادخار مقابل الإنفاق
- **العلاقة مع الأهل**: مقدار الزيارات والتدخل
- **تقسيم المهام المنزلية**: من يقوم بماذا
- **قضاء وقت الفراغ**: البقاء بالبيت أو الخروج
- **القرارات المهمة**: السفر، تغيير العمل، الانتقال

الاختلاف طبيعي والمهم هو الحوار والتفاهم.",1,Claude_Sonnet
ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,تختلف وجهة نظرنا حول تربية الأطفال، فأنا أؤمن بالانضباط والحزم، بينما تفضل هي أسلوبًا أكثر ليونة وتفهمًا، مما يسبب أحيانًا خلافات بيننا حول كيفية التعامل معهم.,1,Deepseek_v3
ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,وجهة نظرنا المختلفة تتعلق بتنظيم الوقت. أنا أؤمن بأن تنظيم وقتي يساعدني في تحقيق المزيد من الإنجازات,1,Fanar
ما هي وجهة نظرك التي تختلف عليها أنت وزوجتك؟,ليس لدي تعليق,نتختلف بشكل أساسي في وجهات النظر حول كيفية إدارة الوقت والأولويات الشخصية.,1,GPT_o3
من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,ديفيد بينيوف ودي بي وايس.,0,Allam
من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,جورج ر. ر. مارتن,1,Claude_Sonnet
من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,جورج آر.آر مارتن,1,Deepseek_v3
من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,"مؤلف مسلسل ""صراع العروش"" (Game of Thrones) هو جورج ر. ر. مارتن",1,Fanar
من هو مؤلف صراع العروش ؟,ديفيد بينيوف ودانيال وايز,جورج أر. ر. مارتن.,1,GPT_o3
من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,الشيخ راشد بن سعيد آل مكتوم.,1,Allam
من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,**الشيخ راشد بن سعيد آل مكتوم** هو أول نائب رئيس لدولة الإمارات العربية المتحدة منذ قيام الاتحاد عام 1971.,1,Claude_Sonnet
من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,أول نائب رئيس في الإمارات هو الشيخ مكتوم بن راشد آل مكتوم، الذي شغل المنصب منذ تأسيس الدولة في عام 1971 حتى عام 1979، ثم مرة أخرى من 1990 حتى عام 2006.,1,Deepseek_v3
من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,أول نائب رئيس دولة الإمارات كان الشيخ راشد بن سعيد آل مكتوم، الذي تولى المنصب بعد وفاة مؤسس الدولة,1,Fanar
من هو أول نائب رئيس في الإمارات؟,خليفة بن زايد ال نهيان,الشيخ محمد بن راشد آل مكتوم.,1,GPT_o3
مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,مذكرات بوعلي,1,Allam
مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,مذكرات الأيام الحلوة,1,Claude_Sonnet
مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,"المسلسل هو **""مذكرات جحا""**.",0,Deepseek_v3
مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,"المسلسل الكويتي القديم الذي تتحدث عنه يسمى ""مذكرات عائلة"". ",1,Fanar
مسلسل كويتي قديم تاريخي يتحدث عن الماضي الجميل وذكريات الأيام، اسمه يحتوي على كلمة 'مذكرات'، ما هو اسم المسلسل الكامل؟,مذكرات جحا,مذكرات قدامى.,1,GPT_o3
افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز, الأمير عبد المحسن بن عبد العزيز.,1,Allam
افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز,الملك فيصل بن عبدالعزيز آل سعود,1,Claude_Sonnet
افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز,الملك فهد بن عبدالعزيز.,1,Deepseek_v3
افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز,"
الملك فيصل رحمه الله.
",1,Fanar
افتتح مطار المدينة الدولي وتنازل للملك لاخيه الملك خالد بن عبدالعزيز فمن هو؟,محمد بن عبدالعزيز,الملك فيصل بن عبدالعزيز.,1,GPT_o3
ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,السمك. ,1,Allam
ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,"القطط تطلب الطعام بالمواء (مواء أو ""مياو"")، وليس لديها اسم محدد للطعم اللذيذ. تموء القطط عندما تريد الطعام أو تشم رائحة الأكل الذي تحبه مثل السمك أو اللحم.",0,Claude_Sonnet
ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,الطعم اللذيذ الذي تطلبه القطط هو التونة. القطط تنجذب بشكل كبير لنكهة التونة القوية واللذيذة.,1,Deepseek_v3
ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,القطط تحب طعم اللحوم، مثل الدجاج والسمك. كما أنها قد تستمتع بطعم الأسماك المعلبة,1,Fanar
ما هو الطعم اللذيذ الذي تطلبه القطط بالاسم؟,القطط لا يمكنها طلب أي شيء بالاسم,التونة.,1,GPT_o3
من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,محمد علي باشا.,1,Allam
من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,لا يمكن تحديد أول طبيب بيطري في التاريخ بدقة، لكن يُعتبر **شيهين دو هينوت** (Shalihotra) في الهند القديمة حوالي 2350 قبل الميلاد من أوائل من مارسوا الطب البيطري، وفي الحضارة المصرية القديمة كان هناك أطباء متخصصون في علاج الحيوانات منذ آلاف السنين.,1,Claude_Sonnet
من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,"أول من عُرف كممارس للطب البيطري في التاريخ القديم هم المصريون القدماء، حيث ورد ذكر ""إمحوتب"" كأحد الأطباء الذين اهتموا بعلاج الحيوانات. أما أول شخص سُمِّي رسمياً بطبيب بيطري فهو الإغريقي **هيبوكراتيس** (Hippocrates) الذي يُعتبر أبو الطب البشري والبيطري معاً.",1,Deepseek_v3
من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,أول من عرف الطب البيطري هم المصريين القدماء، حيث كان لديهم أطباء متخصصون في علاج الحيوانات.,1,Fanar
من هو أول طبيب بيطري ?,هو الطبيب يعقوب بن حزم,هيروفيلس.,1,GPT_o3
من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,عيينة بن حصن الفزاري.,0,Allam
من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,معاوية بن أبي سفيان رضي الله عنه,1,Claude_Sonnet
من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,أبو سفيان بن حرب,1,Deepseek_v3
من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,أبو جهل. ,1,Fanar
من الذي سماه الرسول الأحمق المطاع؟,عيينة بن حصن,أبو الهيثم الطائي.,1,GPT_o3
ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,دولة العراق.,1,Allam
ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,العراق,1,Claude_Sonnet
ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,"الدولة التي علمها يحتوي على ثلاثة ألوان ونجمة سوداء وعبارة ""لا إله إلا الله"" هي **المغرب**.",1,Deepseek_v3
ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,السعودية.,1,Fanar
ماهي الدولة التي علمها يوجد به 3 الوان ونجمة سوداء وعبارة لا اله الا الله,ارض الصومال,السعودية.,1,GPT_o3
ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"مسلسل ""أم هارون"".",1,Allam
ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"مسلسل **""سيلفي""** عام 2015",1,Claude_Sonnet
ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"المسلسل الذي جمع حياة الفهد وسعاد عبدالله بعد غياب طويل هو ""حياة ثانية""، والذي عُرض في عام 2022.",1,Deepseek_v3
ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"مسلسل ""البيت الكبير"" من تأليف الكاتب عبدالعزيز المسلم، وإخراج محمد القفاص. وقد تم عرضه في رمضان",1,Fanar
ماهو المسلسل الذي جمع النجمتين الكبيرتين حياة الفهد وسعاد عبدالله بعد غياب طويل,البيت بيت أبونا,"مُسلسل ""ضد مجهول"".",1,GPT_o3
كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,كان عمره 74 عامًا.,1,Allam
كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,كان عمر نجيب محفوظ **76 عامًا** عندما فاز بجائزة نوبل للأدب عام 1988.,1,Claude_Sonnet
كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,كان عمر **نجيب محفوظ** 77 عامًا حين حصل على جائزة نوبل في الأداب سنة 1988.,0,Deepseek_v3
كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,كان عمره ستة وخمسين عامًا.,1,Fanar
كم كان عمر نجيب محفوظ عندما فاز بجائزة نوبل للأدب ,77,ستون عاماً.,1,GPT_o3
"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,يُضرب هذا المثل لمن يطلب منه أن يتحمل مشقة أو صعوبة فيجيب بأنه قادر عليها ومستعد لتحملها.,1,Allam
"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,"هذا المثل يُضرب للشخص الذي يُطلب منه فعل شيء فيتهرب منه بحجج واهية أو يحاول التملص من المسؤولية.

المعنى: عندما طُلب من الثور أن يحفر الأرض (يغبر)، قال متعللاً ""على قرنك"" أي أن قرنه سيتسخ، متهرباً من العمل بحجة تافهة.",1,Claude_Sonnet
"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,المَثَلُ يُضْرَبُ لِمَنْ يَسْأَلُ عَنِ الأَمْرِ وَهُوَ أَعْلَمُ بِهِ مِن غَيْرِه. فَالْمَقصود أن الثَّوْر يعرف قَرْنَه جيدًا، فلا داعي لأن يسأله أحدٌ عنه أو يشير إليه كأنّه لا يدري به.,1,Deepseek_v3
"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,المثل يقول إن الشخص الذي يفعل شيئًا خاطئًا ويحاول إخفاءه، فإنه سيُكشف في النهاية,1,Fanar
"ما معنى المثل ""غبر يا ثور قال على قرنك""",يقال للشخص الذي يخطئ ويعود الخطأ عليه,أنت لا تعيش في عالم الوهم.,1,GPT_o3
البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط, البحر الوافر.,1,Allam
البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط,# البحر الطويل,1,Claude_Sonnet
البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط,على بحر من دم,1,Deepseek_v3
البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط,"إن البيت الذي تقصدينه هو من قصيدة ""البحر"" للشاعر أحمد شوقي، وهو يصف جمال البحر وروعته",1,Fanar
البيت: إن العيون التي في طرفها حور... على أي بحر؟,البسيط,البحر الحديدي,1,GPT_o3
"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,نادي الصقر.,1,Allam
"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,نادي الشعلة اليمني,1,Claude_Sonnet
"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,الجواب: نادي التلال اليمني.,1,Deepseek_v3
"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,"
النادي الرياضي الشعبي.",1,Fanar
"ما هو النادي اليمني الذي تأسس في عام 1950، ويلقب بـ""الزرانيق""",نادي اهلي الحديدة,نادي الصقر,1,GPT_o3
في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,في بادية حوران.,1,Allam
في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,دير الرياح الأربع يقع في **البادية السورية** شرق مدينة تدمر.,1,Claude_Sonnet
في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,تقع دير الرياح الأربع في **صحراء بادية الشام**، وتحديدًا في المنطقة الواقعة بين **دمشق** و**تدمر** في سوريا.,1,Deepseek_v3
في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,"دير الراهبات في وادٍ يقال له ""وادي القلط"" وهو أحد أودية جبل الشيخ.",1,Fanar
في أي مكان من بوادي الشام تقع دير الرياح الأربع,لا يوجد,تقع دير الرياح الأربع في صحراء بوادي الأردن.,1,GPT_o3
توفي شخص عن جده لأبيه، وجد أبيه، وجدته لأمه، وجدته لأبيه، وابنه فما توزيع الميراث,جدتيه لأمه وأبيه تشتركان في السدس، جده لأبيه يرث السدس، جد أبيه لايرث لوجود جد أقرب، الابن يرث الباقي,  ترث الجدتان هنا؛ لوجود الفرع الوارث.,1,Allam
